Word	Sentence	Pos
witches' brew	mixing dope and alcohol creates a witches' brew	n
temperate	a temperate region	a
sheer	She sheered her car around the obstacle	v
jump	every year, hundreds of people jump off the Golden Gate bridge	v
heinously	the child was heinously murdered	r
impeach	the lawyers tried to impeach the credibility of the witnesses	v
optimum	an optimum return on capital	a
on tap	there are numerous projects on tap	a
every	every person is mortal	a
deadpan	she told the joke deadpan	r
whistle	the whistle signalled the end of the game	n
contradistinction	sculpture in contradistinction to painting	n
intact	the vase remained intact despit rough handling	a
strike	he finished with three strikes in the tenth frame	n
faint	faint resistance	a
unstuck	price programs became unstuck because little grain was available	a
erudite	an erudite professor	a
writ large	the effect of...his irregular life could be seen writ large on his gaunt features	a
fit	a fit subject for discussion	a
lay up	She was laid up with pneumonia for six weeks	v
aqueous	aqueous solutions	a
identical	the very thing he said yesterday	a
frighten	The stranger who hangs around the building frightens me	v
school	he walked to school every morning	n
straggly	straggly ivy	a
politic	the manager pacified the customer with a smooth apology for the error	a
apart	he took his father's watch apart	r
ground	they fought to regain the lost ground	n
punctual	he is not a particularly punctual person	a
interrelate	I cannot interrelate these two events	v
sighting	several sightings of enemy troops were reported	n
criminalization	the criminalization of marijuana	n
implicit	anger was implicit in the argument	a
afraid	I'm afraid I won't be able to come	a
frictional	frictional electricity	a
perceptually	this task is perceptually very difficult	r
common	common decency	a
reassure	I reassured him that we were safe	v
revalue	revalue the German Mark	v
coherently	she could not talk coherently after the accident	r
noteworthy	a noteworthy advance in cancer research	a
expropriate	The Communist government expropriated the landowners	v
dissolve	Their marriage dissolved	v
leapfrog	He leapfrogged his classmates	v
retrieve	train the dog to retrieve	v
arrogantly	in the old days she had been harsh and stiff ; afraid of her husband and yet arrogantly proud that she had a husband strong and fierce enough to make her afraid	r
disrupt	This event disrupted the orderly process	v
two-wheel	a two-wheeled cart	a
setting	he changed the setting on the thermostat	n
gas	The despot gassed the rebellious tribes	v
field	the set of all rational numbers is a field	n
detonate	the bomb detonated at noon	v
quote	quote prices for cars	v
register	Her surprise did not register	v
clean	clean white shirts	a
incipient	incipient civil disorder	a
ethereal	gossamer shading through his playing	a
negative	a colorless negative personality	a
find	She chanced upon an interesting book in the bookstore the other day	v
growth	the growth of culture	n
spell out	You should spell out your demands	v
incapable	incapable of doing the work	a
quotable	a quotable slogan	a
outreach	the outreach toward truth of the human spirit	n
proportionate	proportionate representation of a minority group	a
nevermore	Quoth the raven, nevermore!	r
none	seemed none too pleased with his dinner	r
repose	Mao reposes in his mausoleum	v
heavily	a heavily constructed car	r
victual	The vessel victualled before the long voyage	v
jumpstart	my battery was dead so I had to get a jumpstart from my neighbor	n
interstice	the interstices of a network	n
reliance	he wrote the paper with considerable reliance on the work of other scientists	n
enterprising	an enterprising foreign policy	a
forward	the forward section of the aircraft	a
hazily	we saw the distant hills hazily	r
deep	went deep into the woods	r
grammatical	the grammatic structure of a sentence	a
largely	the sketch was so largely drawn that you could see it from the back row	r
chapter	a chapter of disasters	n
play	This speech didn't play well with the American public	v
seasonable	seasonable clothes	a
polar	Antarctica is the only polar continent	a
harsh	the harsh facts of court delays	a
pension off	The director was pensioned off when he got senile	v
kick in	kick in the doors	v
unoffending	an unoffending motorist should not have been stopped	a
laureate	The nation's pediatrician laureate is preparing to lay down his black bag	a
distant	distant lands	a
aching	my aching head	a
forth	came forth from the crowd	r
iambic	iambic pentameter	a
unmelodiously	she sings rather unmelodiously	r
use	we were given the use of his boat	n
personally	I went there personally	r
schoolbag	found just the right dictionary to fit into his schoolbag	n
equivocal	an equivocal statement	a
uninfluenced	stewed in its petty provincialism untouched by the brisk debates that stirred the old world	a
hygienic	hygienic surroundings with plenty of fresh air	a
gauge	gauge the instruments	v
less	in 25 words or less	a
bow	He bowed before the King	v
failure	the mechanic's failure to check the brakes	n
spray	spray paint on the wall	v
instinct	words instinct with love	a
show	His good upbringing really shows	v
suggestible	suggestible young minds	a
overheat	The car engines overheated	v
dullness	the dullness of the pencil made his writing illegible	n
make good	make good on promises	v
lament	their pitiful laments could be heard throughout the ward	n
editorially	the paper commented editorially on the scandal	r
timbered	thickly timbered ridges clothed with loblolly pine and holly	a
even	on even terms	a
short and sweet	the conference was short and sweet	a
extent	an orchard of considerable extent	n
steeply	the street rose steeply up to the castle	r
race	he is running the Marathon this year	v
heroic	the heroic attack on the beaches of Normandy	a
dumps	in the dumps	n
abnormal	abnormal powers of concentration	a
round	the doctor goes on his rounds first thing every morning	n
suppression	the suppression of heresy	n
intervene	Eight days intervened	v
texture	the wall had a smooth texture	n
allocate	I am allocating a loaf of bread to everyone on a daily basis	v
then	then you'll be rich	r
unpalatability	the policy's unpalatability caused an uproar	n
tap	He tapped me on the shoulder	v
crosshairs	the war on terrorism has put Saddam Hussein in the crosshairs	n
blase	his blase indifference	a
desensitize	The war desensitized many soldiers	v
vegetate	The fields vegetate vigorously	v
fold	he gave the napkins a double fold	n
thinking	she paused for thought	n
contested	a contested election	a
palpitate	His heart palpitated	v
bereaved	the bereaved do not always need to be taken care of	n
conscious	conscious of having succeeded	a
incendiary	an incendiary fire	a
theme	it was the usual `boy gets girl' theme	n
diligent	a diligent detective investigates all clues	a
unsweet	he found life unsweet	a
semiprecious	such semiprecious stones as amethyst, garnet, jade, and tourmaline	a
arranged	one of those artfully staged photographs	a
encouragingly	`Go on,' he said encouragingly to his student	r
point	he missed the point of the joke	n
person-to-person	a person-to-person interview	a
trot out	always able to trot out some new excuse	v
elaborately	it was elaborately spelled out	r
mind	his mind wandered	n
fly	He flew about the place	v
docile	docile pupils eager for instruction	a
measure	the situation called for strong measures	n
unenthusiastic	an unenthusiastic performance by the orchestra	a
award	he criticized the awarding of compensation by the court	n
play	She played a good backhand last night	v
run	run a subject	v
practical	woodworking is a practical art	a
affinity	in anatomical structure prehistoric man shows close affinity with modern humans	n
epilithic	epilithic mosses	a
bony	emaciated bony hands	a
unappealing	they have made the place as unappealing as possible	a
rallying	a rallying cry	a
securely	he acts very securely in front of the camera	r
failure	his failure to pass the test	n
tax	The State taxes alcohol heavily	v
informed	the informed customer	a
relaxant	a relaxant drug	a
identifiably	they were identifiably different	r
align	align the sheets of paper on the table	v
retire	he retired from life when his wife died	v
hot	hot for travel	a
push button	the push beside the bed operated a buzzer at the desk	n
evasive	his answers were brief, constrained and evasive	a
near	the animal's left side is its near or nigh side	a
billiard	a billiard table	a
excavate	Carnegie had a lake excavated for Princeton University's rowing team	v
express	her express wish	a
pang	a pang of conscience	n
real	a real illness	a
supported	well-supported allegations	a
show	She shows her dogs frequently	v
raving	the raving of maniacs	n
divisible	the Americans fought a bloody war to prove that their nation is not divisible	a
unappreciative	unappreciative of nature's bounty	a
skeleton	there must be a skeleton somewhere in that family's closet	n
communicative	communicative arts	a
unheated	unwarmed rolls	a
southerly	a hot southerly wind	a
clear	a clear perfect diamond	a
intriguing	our team came up with some most intriguing finds	a
instrument	my greed was the instrument of my destruction	n
adopt	They adopted two children from Nicaragua	v
outplay	The Knicks outplayed the Lakers	v
poised	George's poised hammer	a
itch mite	itch mites cause scabies	n
declared	their declared and their covert objectives	a
dedicate	She dedicated her book to her parents	v
